customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split
CUST00100,2025-09-30,Tier 1,25-34,Referral,,Skin Care,No,70,1,372.37,0.0,0.29,5.0,1,0,0.0,0.0,460,1,3,0,0,0,0,0,29,0,validation
CUST00104,2025-09-30,Tier 1,35-44,Organic,,Makeup,Yes,93,1,955.63,0.0,0.31,5.0,1,0,0.0,0.0,176,3,9,1,0,0,3,0,27,1,validation
CUST00107,2025-09-30,Tier 2,18-24,Organic,,Baby Care,No,12,2,1658.13,0.0,0.125,5.0,2,0,0.0,0.0,421,2,8,1,0,1,0,0,10,0,validation
CUST00116,2025-09-30,Tier 1,25-34,Referral,,Hair Care,Yes,143,1,452.08,0.0,0.27,5.0,1,0,0.0,0.0,412,10,45,1,1,0,4,2,26,1,validation
CUST00121,2025-09-30,Tier 1,18-24,Instagram,Gold,Hair Care,Yes,27,2,2496.03,0.0,0.19,2.5,1,0,0.0,0.0,125,5,29,2,1,1,3,1,2,0,validation
CUST00134,2025-09-30,Tier 2,25-34,Marketplace,,Fragrance,Yes,35,2,1527.11,0.5,0.3,3.0,2,0,0.0,0.0,590,11,49,1,3,1,8,0,4,0,validation
CUST00144,2025-09-30,Tier 2,25-34,Google Search,Gold,Skin Care,Yes,86,2,928.58,0.0,0.295,4.5,2,1,1.0,27.5,570,8,32,3,1,0,6,2,17,0,validation
CUST00145,2025-09-30,Tier 1,18-24,Google Search,,Wellness,No,30,1,502.35,0.0,0.11,5.0,1,0,0.0,0.0,51,0,0,0,0,0,0,0,0,1,validation
CUST00156,2025-09-30,Tier 1,25-34,Referral,,Skin Care,Yes,34,2,4241.75,0.5,0.145,2.5,1,1,0.0,2.8,111,14,77,2,3,1,10,0,0,0,validation
CUST00157,2025-09-30,Tier 3,35-44,Marketplace,,Skin Care,Yes,0,1,376.83,0.0,0.22,1.0,1,0,0.0,0.0,475,3,14,1,1,0,2,1,5,1,validation
CUST00165,2025-09-30,Tier 2,18-24,Instagram,Gold,Skin Care,Yes,103,3,1825.77,0.0,0.31,4.67,1,0,0.0,0.0,249,2,8,0,0,0,0,0,15,0,validation
CUST00177,2025-09-30,Tier 1,25-34,Marketplace,,Skin Care,No,82,1,255.04,0.0,0.42,1.0,1,0,0.0,0.0,201,12,46,1,2,0,0,0,28,0,validation
CUST00188,2025-09-30,Tier 2,18-24,Marketplace,Gold,Fragrance,Yes,29,2,1880.31,0.0,0.23,3.5,2,1,1.0,9.3,523,11,31,1,3,0,1,0,5,1,validation
CUST00191,2025-09-30,Tier 3,45+,Influencer,Silver,Hair Care,Yes,28,1,149.0,0.0,0.34,3.0,1,0,0.0,0.0,68,6,35,2,1,1,2,0,11,0,validation
CUST00197,2025-09-30,Tier 3,25-34,Referral,Silver,Makeup,No,15,2,2989.16,0.0,0.305,5.0,2,1,1.0,54.3,371,11,34,1,1,0,0,0,10,0,validation
CUST00199,2025-09-30,Tier 3,25-34,Google Search,Silver,Hair Care,Yes,6,4,3273.56,0.0,0.227,3.5,4,1,1.0,63.0,127,3,12,2,0,1,0,0,0,0,validation
CUST00203,2025-09-30,Tier 3,35-44,Instagram,,Skin Care,Yes,114,2,743.35,0.0,0.39,3.0,2,0,0.0,0.0,198,6,31,3,2,1,2,0,28,1,validation
CUST00209,2025-09-30,Tier 3,25-34,Instagram,,Fragrance,Yes,279,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,558,3,14,0,0,0,0,0,46,1,validation
CUST00226,2025-09-30,Tier 1,25-34,Instagram,Silver,Hair Care,No,54,3,2345.42,0.333,0.157,4.0,1,1,1.0,17.6,165,6,30,2,2,1,0,0,34,0,validation
CUST00237,2025-09-30,Tier 1,25-34,Organic,Platinum,Makeup,Yes,15,4,3607.29,0.0,0.253,3.75,2,0,0.0,0.0,339,8,44,3,0,1,6,1,0,0,validation
CUST00258,2025-09-30,Tier 3,18-24,Google Search,,Hair Care,Yes,42,3,2284.5,0.0,0.33,4.33,2,0,0.0,0.0,636,7,21,4,2,2,4,0,7,0,validation
CUST00260,2025-09-30,Tier 3,45+,Instagram,,Skin Care,Yes,2,2,1820.81,0.0,0.395,3.0,1,0,0.0,0.0,110,7,32,1,2,0,1,0,7,0,validation
CUST00263,2025-09-30,Tier 3,18-24,Google Search,Platinum,Wellness,Yes,25,3,1618.39,0.667,0.373,4.0,3,2,0.0,16.55,532,15,63,5,3,3,8,2,11,0,validation
CUST00267,2025-09-30,Tier 2,25-34,Organic,,Fragrance,No,29,1,441.97,0.0,0.37,4.0,1,1,0.0,2.7,426,8,21,1,1,0,0,0,11,1,validation
CUST00269,2025-09-30,Tier 2,25-34,Instagram,,Makeup,Yes,30,3,2563.93,0.0,0.33,4.33,3,0,0.0,0.0,175,11,46,3,0,2,4,1,10,0,validation
CUST00272,2025-09-30,Tier 2,25-34,Google Search,Gold,Skin Care,No,12,5,3882.03,0.0,0.208,3.6,3,0,0.0,0.0,608,7,42,3,2,0,0,0,1,0,validation
CUST00276,2025-09-30,Tier 1,25-34,Referral,Silver,Makeup,Yes,47,2,3495.3,0.0,0.215,3.5,2,0,0.0,0.0,536,9,30,4,1,1,3,1,14,0,validation
CUST00281,2025-09-30,Tier 3,35-44,Marketplace,,Wellness,No,35,2,1161.06,0.0,0.335,3.5,2,0,0.0,0.0,191,3,17,1,1,0,0,0,9,1,validation
CUST00284,2025-09-30,Tier 3,18-24,Instagram,Silver,Baby Care,Yes,291,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,311,1,5,1,0,1,4,1,60,1,validation
CUST00285,2025-09-30,Tier 2,35-44,Instagram,,Hair Care,No,13,2,1070.21,0.0,0.38,2.5,1,0,0.0,0.0,376,10,34,1,3,1,0,0,16,0,validation
CUST00301,2025-09-30,Tier 1,25-34,Referral,Gold,Hair Care,No,9,2,1279.6,0.0,0.205,2.5,1,1,1.0,35.0,212,7,26,1,0,1,0,0,13,0,validation
CUST00313,2025-09-30,Tier 1,35-44,Organic,,Skin Care,Yes,162,1,769.77,0.0,0.33,3.0,1,0,0.0,0.0,410,16,54,1,2,1,2,0,37,1,validation
CUST00321,2025-09-30,Tier 2,25-34,Organic,Silver,Baby Care,Yes,116,2,1114.17,0.0,0.31,3.0,2,0,0.0,0.0,600,1,5,0,0,0,4,2,20,1,validation
CUST00324,2025-09-30,Tier 3,35-44,Influencer,,Hair Care,Yes,274,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,434,0,0,0,0,0,1,0,60,1,validation
CUST00327,2025-09-30,Tier 1,25-34,Organic,Gold,Skin Care,Yes,2,1,367.29,0.0,0.41,4.0,1,0,0.0,0.0,318,7,30,1,1,1,8,1,14,1,validation
CUST00328,2025-09-30,Tier 1,35-44,Organic,,Hair Care,Yes,322,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,364,2,7,0,0,0,2,0,60,1,validation
CUST00332,2025-09-30,Tier 2,25-34,Instagram,Silver,Skin Care,Yes,24,2,2059.8,0.5,0.375,1.5,1,2,1.0,12.1,107,0,0,0,0,0,3,0,6,0,validation
CUST00337,2025-09-30,Tier 2,25-34,Marketplace,,Makeup,Yes,7,2,1887.73,0.0,0.385,3.5,2,1,0.0,35.9,24,2,11,1,1,1,1,0,9,1,validation
CUST00338,2025-09-30,Tier 2,25-34,Instagram,,Skin Care,No,12,1,887.38,1.0,0.27,1.0,1,1,1.0,16.4,78,6,31,2,1,0,0,0,8,0,validation
CUST00345,2025-09-30,Tier 2,25-34,Influencer,Silver,Makeup,Yes,3,3,3946.38,0.0,0.127,4.33,2,0,0.0,0.0,278,15,71,4,1,2,5,0,0,0,validation
CUST00350,2025-09-30,Tier 1,35-44,Marketplace,,Hair Care,Yes,41,1,537.51,0.0,0.12,4.0,1,0,0.0,0.0,79,18,46,4,3,3,10,0,0,0,validation
CUST00357,2025-09-30,Tier 2,25-34,Instagram,Silver,Skin Care,Yes,42,1,513.15,0.0,0.29,1.0,1,1,1.0,12.9,88,9,53,4,1,2,8,1,2,1,validation
CUST00365,2025-09-30,Tier 1,25-34,Marketplace,,Skin Care,Yes,158,1,1015.06,0.0,0.21,2.0,1,0,0.0,0.0,166,7,31,3,2,2,0,0,21,1,validation
CUST00369,2025-09-30,Tier 3,25-34,Instagram,,Skin Care,Yes,71,1,910.05,0.0,0.16,2.0,1,0,0.0,0.0,437,7,23,1,1,0,2,1,0,1,validation
CUST00377,2025-09-30,Tier 2,35-44,Referral,,Skin Care,Yes,80,3,1386.54,0.0,0.313,5.0,2,0,0.0,0.0,300,10,41,3,3,0,7,0,16,1,validation
CUST00396,2025-09-30,Tier 3,25-34,Marketplace,,Hair Care,Yes,10,5,3031.78,0.0,0.214,4.2,4,1,1.0,55.1,247,10,37,4,2,3,9,2,0,0,validation
CUST00401,2025-09-30,Tier 1,18-24,Organic,Silver,Hair Care,Yes,66,1,568.99,0.0,0.19,4.0,1,1,0.0,5.4,85,2,10,1,0,1,0,0,12,0,validation
CUST00402,2025-09-30,Tier 1,25-34,Google Search,Gold,Skin Care,Yes,132,1,192.19,0.0,0.28,4.0,1,0,0.0,0.0,423,1,5,0,0,0,3,1,27,1,validation
CUST00403,2025-09-30,Tier 1,25-34,Marketplace,,Hair Care,Yes,21,2,2029.32,0.0,0.12,4.5,2,0,0.0,0.0,128,15,64,6,4,3,3,1,0,0,validation
CUST00408,2025-09-30,Tier 1,25-34,Marketplace,,Skin Care,Yes,40,1,729.14,0.0,0.13,5.0,1,0,0.0,0.0,558,0,0,0,0,0,3,1,0,0,validation
CUST00410,2025-09-30,Tier 2,25-34,Instagram,Gold,Skin Care,Yes,1,2,1365.22,0.0,0.22,4.5,2,1,0.0,2.9,37,16,43,6,3,3,7,0,0,0,validation
CUST00420,2025-09-30,Tier 2,18-24,Google Search,,Makeup,Yes,18,1,1380.99,0.0,0.0,5.0,1,0,0.0,0.0,546,14,82,5,1,1,5,0,0,0,validation
CUST00427,2025-09-30,Tier 1,35-44,Google Search,Silver,Skin Care,Yes,1,2,331.53,0.5,0.415,3.5,2,1,1.0,24.2,189,4,12,2,1,1,1,0,6,1,validation
CUST00436,2025-09-30,Tier 2,25-34,Marketplace,,Baby Care,No,49,3,2100.42,0.0,0.24,3.67,2,0,0.0,0.0,454,2,8,0,1,0,0,0,23,0,validation
CUST00451,2025-09-30,Tier 2,35-44,Instagram,Silver,Skin Care,Yes,29,2,2306.23,0.0,0.17,4.0,1,0,0.0,0.0,433,3,16,1,0,1,0,0,4,0,validation
CUST00458,2025-09-30,Tier 1,45+,Google Search,Gold,Makeup,No,4,2,1371.81,0.0,0.4,2.0,2,0,0.0,0.0,93,4,12,1,1,0,0,0,15,0,validation
CUST00464,2025-09-30,Tier 1,35-44,Referral,Platinum,Skin Care,Yes,106,3,1513.01,0.0,0.357,2.33,3,0,0.0,0.0,595,6,17,1,0,0,2,1,20,1,validation
CUST00466,2025-09-30,Tier 1,35-44,Organic,Gold,Makeup,Yes,25,5,3048.01,0.2,0.36,3.6,2,0,0.0,0.0,546,9,39,4,1,1,7,2,2,0,validation
CUST00474,2025-09-30,Tier 1,45+,Google Search,,Hair Care,No,22,3,1652.35,0.333,0.243,4.0,3,0,0.0,0.0,270,5,18,2,1,0,0,0,1,0,validation
CUST00494,2025-09-30,Tier 1,35-44,Google Search,,Hair Care,No,11,1,660.15,0.0,0.15,4.0,1,0,0.0,0.0,166,6,19,2,1,1,0,0,0,0,validation
CUST00510,2025-09-30,Tier 2,25-34,Google Search,,Makeup,Yes,162,1,531.36,0.0,0.18,3.0,1,0,0.0,0.0,354,4,22,1,1,1,4,1,29,1,validation
CUST00513,2025-09-30,Tier 2,18-24,Referral,,Wellness,Yes,27,4,2536.83,0.0,0.223,3.75,2,1,0.0,11.1,520,6,15,3,1,2,2,0,8,0,validation
CUST00514,2025-09-30,Tier 1,35-44,Influencer,,Makeup,Yes,93,1,1687.55,0.0,0.2,5.0,1,0,0.0,0.0,95,11,55,1,0,0,10,4,13,1,validation
CUST00519,2025-09-30,Tier 1,35-44,Referral,Gold,Baby Care,No,81,1,412.42,0.0,0.33,1.0,1,0,0.0,0.0,525,0,0,0,0,0,0,0,11,0,validation
CUST00521,2025-09-30,Tier 1,25-34,Referral,,Makeup,Yes,42,6,2945.06,0.0,0.342,3.5,3,1,1.0,32.5,433,5,18,1,0,1,10,3,8,0,validation
CUST00532,2025-09-30,Tier 3,25-34,Instagram,,Skin Care,Yes,118,1,880.45,0.0,0.38,4.0,1,0,0.0,0.0,498,1,3,0,0,0,1,0,24,1,validation
CUST00539,2025-09-30,Tier 1,25-34,Organic,Silver,Baby Care,Yes,65,3,4301.82,0.0,0.207,4.67,3,0,0.0,0.0,609,1,3,0,0,0,4,1,11,0,validation
CUST00550,2025-09-30,Tier 2,35-44,Organic,,Hair Care,Yes,11,1,525.8,0.0,0.42,5.0,1,0,0.0,0.0,66,0,0,0,0,0,0,0,3,0,validation
CUST00557,2025-09-30,Tier 1,18-24,Influencer,Silver,Skin Care,Yes,16,2,977.03,0.0,0.2,4.0,2,0,0.0,0.0,590,17,67,6,1,4,6,1,16,0,validation
CUST00560,2025-09-30,Tier 3,18-24,Referral,,Baby Care,Yes,231,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,311,1,4,0,0,0,3,0,51,1,validation
CUST00565,2025-09-30,Tier 2,18-24,Referral,Platinum,Fragrance,Yes,39,1,275.55,0.0,0.11,3.0,1,0,0.0,0.0,64,10,48,3,3,1,5,2,7,0,validation
CUST00574,2025-09-30,Tier 2,25-34,Google Search,Gold,Skin Care,Yes,5,6,5505.69,0.0,0.215,4.17,2,0,0.0,0.0,350,14,49,1,1,0,5,1,0,0,validation
CUST00581,2025-09-30,Tier 2,18-24,Influencer,Gold,Fragrance,Yes,76,2,1527.79,0.0,0.185,2.0,1,0,0.0,0.0,88,0,0,0,0,0,1,0,11,1,validation
CUST00585,2025-09-30,Tier 2,25-34,Marketplace,,Hair Care,Yes,113,2,967.27,0.0,0.265,3.5,2,0,0.0,0.0,531,15,45,3,4,1,9,2,9,0,validation
CUST00600,2025-09-30,Tier 1,25-34,Organic,,Baby Care,Yes,263,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,560,3,16,1,0,0,3,0,53,1,validation
CUST00609,2025-09-30,Tier 2,45+,Google Search,Silver,Hair Care,Yes,6,5,4581.16,0.0,0.406,3.8,3,0,0.0,0.0,419,6,18,3,0,1,7,1,0,0,validation
CUST00610,2025-09-30,Tier 3,45+,Influencer,,Makeup,Yes,22,3,3213.04,0.333,0.34,3.0,3,1,1.0,52.4,386,10,48,4,3,3,3,0,7,0,validation
CUST00617,2025-09-30,Tier 3,25-34,Instagram,,Baby Care,No,14,6,4116.99,0.0,0.385,4.5,3,0,0.0,0.0,311,8,34,4,1,1,0,0,7,0,validation
CUST00627,2025-09-30,Tier 2,25-34,Instagram,Silver,Hair Care,Yes,75,1,403.11,0.0,0.28,5.0,1,0,0.0,0.0,368,6,19,2,1,0,4,1,17,1,validation
CUST00639,2025-09-30,Tier 2,25-34,Google Search,,Makeup,Yes,369,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,592,1,3,0,0,0,1,0,58,1,validation
CUST00650,2025-09-30,Tier 3,45+,Marketplace,Silver,Makeup,Yes,59,2,2193.25,0.0,0.345,3.0,2,0,0.0,0.0,239,6,33,2,1,0,0,0,5,1,validation
CUST00652,2025-09-30,Tier 1,25-34,Organic,Gold,Skin Care,Yes,75,2,2138.43,0.0,0.505,5.0,2,0,0.0,0.0,371,13,71,2,3,1,4,2,13,0,validation
CUST00659,2025-09-30,Tier 1,45+,Google Search,Platinum,Skin Care,Yes,16,1,883.27,0.0,0.37,5.0,1,0,0.0,0.0,109,21,105,5,6,4,11,4,0,0,validation
CUST00683,2025-09-30,Tier 3,25-34,Organic,,Hair Care,Yes,0,3,3422.7,0.0,0.25,4.0,2,1,0.0,14.4,493,7,38,3,1,2,5,1,0,0,validation
CUST00684,2025-09-30,Tier 1,25-34,Instagram,Gold,Skin Care,No,140,1,547.13,0.0,0.34,4.0,1,0,0.0,0.0,342,2,10,1,0,0,0,0,2,1,validation
CUST00690,2025-09-30,Tier 2,45+,Instagram,,Skin Care,Yes,4,3,3098.92,0.0,0.303,4.0,2,0,0.0,0.0,259,11,48,6,2,1,10,3,10,0,validation
CUST00703,2025-09-30,Tier 1,18-24,Instagram,,Baby Care,No,104,1,360.06,0.0,0.31,3.0,1,0,0.0,0.0,183,3,8,2,0,0,0,0,27,1,validation
CUST00707,2025-09-30,Tier 2,45+,Marketplace,,Skin Care,No,189,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,414,10,53,4,2,3,0,0,19,0,validation
CUST00708,2025-09-30,Tier 3,25-34,Instagram,,Hair Care,Yes,45,4,2683.09,0.0,0.305,4.25,3,1,1.0,49.7,428,5,20,0,1,0,4,0,5,0,validation
CUST00710,2025-09-30,Tier 3,35-44,Instagram,Silver,Hair Care,Yes,16,4,2426.17,0.0,0.275,3.75,4,0,0.0,0.0,458,8,25,2,2,1,1,0,0,0,validation
CUST00718,2025-09-30,Tier 1,25-34,Influencer,,Hair Care,Yes,117,1,348.64,0.0,0.2,3.0,1,0,0.0,0.0,399,2,5,1,0,1,4,1,35,1,validation
CUST00722,2025-09-30,Tier 2,35-44,Marketplace,,Makeup,No,30,1,256.54,1.0,0.6,4.0,1,1,1.0,29.4,37,1,3,0,0,0,0,0,0,1,validation
CUST00727,2025-09-30,Tier 3,18-24,Google Search,,Skin Care,Yes,8,4,2696.01,0.25,0.343,4.0,2,0,0.0,0.0,447,10,40,3,1,1,6,2,7,1,validation
CUST00736,2025-09-30,Tier 2,18-24,Marketplace,,Hair Care,No,66,3,1727.68,0.0,0.353,4.33,3,0,0.0,0.0,569,3,9,0,1,0,0,0,15,1,validation
CUST00744,2025-09-30,Tier 3,35-44,Marketplace,,Baby Care,Yes,65,2,1108.58,0.0,0.14,4.0,1,0,0.0,0.0,241,2,8,1,0,1,5,2,25,1,validation
CUST00746,2025-09-30,Tier 2,25-34,Google Search,,Skin Care,Yes,177,1,352.33,0.0,0.53,4.0,1,0,0.0,0.0,322,0,0,0,0,0,3,0,17,1,validation
CUST00749,2025-09-30,Tier 1,25-34,Marketplace,,Hair Care,Yes,11,1,872.34,0.0,0.41,5.0,1,0,0.0,0.0,248,13,56,6,2,1,8,3,11,0,validation
CUST00752,2025-09-30,Tier 2,25-34,Referral,,Wellness,Yes,97,2,1319.55,0.0,0.235,4.0,2,0,0.0,0.0,187,2,8,1,0,0,0,0,33,1,validation
CUST00754,2025-09-30,Tier 3,18-24,Instagram,Gold,Makeup,Yes,37,2,3639.05,0.0,0.13,2.5,2,0,0.0,0.0,158,18,75,2,5,1,8,1,4,0,validation
CUST00757,2025-09-30,Tier 3,25-34,Google Search,Silver,Skin Care,Yes,8,1,481.24,0.0,0.33,1.0,1,0,0.0,0.0,390,4,14,1,0,1,3,1,0,0,validation
CUST00772,2025-09-30,Tier 1,25-34,Influencer,Silver,Skin Care,Yes,190,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,392,9,25,1,2,1,4,1,27,1,validation
CUST00773,2025-09-30,Tier 1,25-34,Referral,Gold,Skin Care,No,71,1,658.94,0.0,0.1,2.0,1,0,0.0,0.0,351,4,21,2,0,0,0,0,3,1,validation
CUST00781,2025-09-30,Tier 1,35-44,Organic,Gold,Skin Care,Yes,49,1,442.8,0.0,0.38,4.0,1,0,0.0,0.0,139,4,14,0,1,0,4,0,14,0,validation
CUST00786,2025-09-30,Tier 1,18-24,Referral,Silver,Wellness,No,150,1,1030.43,0.0,0.16,4.0,1,0,0.0,0.0,388,1,4,0,0,0,0,0,28,1,validation
CUST00795,2025-09-30,Tier 1,18-24,Google Search,Gold,Hair Care,No,138,2,2258.74,0.0,0.16,3.5,2,0,0.0,0.0,206,2,7,1,1,0,0,0,30,1,validation
CUST00798,2025-09-30,Tier 1,25-34,Google Search,Gold,Skin Care,Yes,57,2,1507.09,0.0,0.225,5.0,2,0,0.0,0.0,547,8,25,4,2,2,5,1,5,0,validation
CUST00801,2025-09-30,Tier 1,25-34,Instagram,,Skin Care,Yes,76,2,1510.24,0.0,0.22,2.5,2,1,1.0,37.7,226,1,4,0,0,0,1,0,15,1,validation
CUST00830,2025-09-30,Tier 3,25-34,Organic,,Skin Care,Yes,19,2,1150.55,0.0,0.355,4.0,2,0,0.0,0.0,261,11,30,2,3,1,6,1,6,0,validation
CUST00835,2025-09-30,Tier 1,25-34,Instagram,Gold,Makeup,No,157,3,1837.3,0.0,0.29,4.33,3,0,0.0,0.0,626,8,23,4,1,3,0,0,12,1,validation
CUST00844,2025-09-30,Tier 1,35-44,Organic,Silver,Skin Care,Yes,19,1,410.24,0.0,0.32,5.0,1,0,0.0,0.0,22,1,3,0,0,0,3,1,5,0,validation
CUST00845,2025-09-30,Tier 2,25-34,Referral,,Makeup,Yes,96,1,777.67,0.0,0.56,2.0,1,1,1.0,8.3,403,4,12,1,1,0,2,0,20,1,validation
CUST00846,2025-09-30,Tier 2,25-34,Instagram,,Wellness,No,41,3,1899.26,0.333,0.12,4.33,3,1,1.0,20.4,621,15,58,8,1,3,0,0,0,0,validation
CUST00850,2025-09-30,Tier 1,25-34,Organic,Silver,Skin Care,Yes,7,2,2278.03,0.5,0.355,2.5,2,1,1.0,7.8,157,5,30,1,1,1,0,0,4,1,validation
CUST00857,2025-09-30,Tier 3,25-34,Referral,,Makeup,Yes,67,2,1852.15,0.0,0.365,4.0,2,1,1.0,34.8,539,3,17,1,0,0,4,1,4,0,validation
CUST00865,2025-09-30,Tier 3,18-24,Google Search,,Hair Care,Yes,50,2,1503.11,0.0,0.38,4.5,2,1,0.0,51.4,64,10,31,2,2,1,7,2,15,0,validation
CUST00869,2025-09-30,Tier 1,25-34,Instagram,,Skin Care,Yes,93,3,1700.01,0.0,0.347,2.67,1,0,0.0,0.0,362,0,0,0,0,0,1,0,4,1,validation
CUST00882,2025-09-30,Tier 3,25-34,Instagram,Silver,Fragrance,Yes,85,2,894.79,0.0,0.225,4.5,2,1,0.0,9.8,198,2,11,1,0,1,2,0,11,1,validation
CUST00896,2025-09-30,Tier 1,25-34,Marketplace,,Makeup,Yes,10,5,2728.69,0.0,0.318,3.8,3,1,0.0,23.9,448,3,10,1,1,1,2,1,12,0,validation
CUST00901,2025-09-30,Tier 1,35-44,Marketplace,,Baby Care,Yes,35,3,1694.62,0.0,0.257,3.33,2,2,0.0,20.45,213,9,52,4,2,2,4,0,11,0,validation
CUST00913,2025-09-30,Tier 1,45+,Instagram,,Skin Care,Yes,183,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,384,1,3,0,0,0,3,1,38,1,validation
CUST00917,2025-09-30,Tier 3,25-34,Marketplace,,Skin Care,Yes,286,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,629,1,4,0,0,0,3,1,60,1,validation
CUST00919,2025-09-30,Tier 2,25-34,Organic,,Hair Care,No,10,2,1976.34,0.0,0.23,4.0,2,1,1.0,41.3,140,13,44,5,2,1,0,0,5,0,validation
CUST00921,2025-09-30,Tier 2,25-34,Instagram,Gold,Baby Care,No,195,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,197,3,9,0,1,0,0,0,49,1,validation
CUST00922,2025-09-30,Tier 3,18-24,Google Search,,Baby Care,Yes,11,1,1131.6,0.0,0.19,5.0,1,0,0.0,0.0,99,9,29,2,1,0,6,3,2,0,validation
CUST00924,2025-09-30,Tier 2,25-34,Google Search,,Makeup,Yes,44,1,1642.68,0.0,0.41,4.0,1,0,0.0,0.0,342,1,5,0,0,0,7,1,17,0,validation
CUST00928,2025-09-30,Tier 1,35-44,Organic,,Hair Care,Yes,229,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,308,1,4,0,0,0,5,2,60,1,validation
CUST00930,2025-09-30,Tier 3,25-34,Referral,Gold,Skin Care,Yes,59,4,2336.49,0.25,0.355,4.25,3,1,1.0,29.5,201,9,26,1,1,1,5,0,8,0,validation
CUST00933,2025-09-30,Tier 2,18-24,Referral,Silver,Makeup,Yes,205,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,576,0,0,0,0,0,4,0,41,1,validation
CUST00947,2025-09-30,Tier 3,35-44,Google Search,,Baby Care,Yes,41,3,1553.36,0.0,0.187,5.0,3,0,0.0,0.0,604,0,0,0,0,0,1,0,19,0,validation
CUST00948,2025-09-30,Tier 3,25-34,Referral,,Hair Care,No,79,1,923.64,0.0,0.1,5.0,1,0,0.0,0.0,98,11,58,2,3,1,0,0,19,1,validation
CUST00952,2025-09-30,Tier 2,18-24,Marketplace,Gold,Makeup,Yes,42,4,3262.96,0.0,0.295,4.25,3,0,0.0,0.0,578,16,73,6,2,4,11,4,13,0,validation
CUST00961,2025-09-30,Tier 2,35-44,Google Search,,Skin Care,No,151,2,1378.71,0.0,0.325,4.5,2,0,0.0,0.0,498,2,6,0,0,0,0,0,43,0,validation
