customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split
CUST00127,2025-09-30,Tier 1,18-24,Marketplace,Silver,Wellness,Yes,24,2,729.55,0.0,0.295,3.0,1,0,0.0,0.0,253,3,13,1,0,0,0,0,15,0,test
CUST00128,2025-09-30,Tier 2,25-34,Organic,,Skin Care,No,19,2,1716.68,0.0,0.42,3.5,1,0,0.0,0.0,184,15,88,6,2,4,0,0,0,0,test
CUST00133,2025-09-30,Tier 1,45+,Instagram,,Wellness,Yes,54,6,4776.26,0.0,0.365,3.83,3,0,0.0,0.0,633,5,19,0,1,0,5,1,12,0,test
CUST00135,2025-09-30,Tier 1,25-34,Google Search,,Skin Care,Yes,333,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,491,3,10,1,0,0,4,1,60,1,test
CUST00137,2025-09-30,Tier 2,25-34,Instagram,Silver,Makeup,Yes,177,2,1035.87,0.0,0.315,4.0,2,0,0.0,0.0,285,4,13,2,1,1,1,0,31,1,test
CUST00139,2025-09-30,Tier 2,45+,Influencer,,Skin Care,Yes,28,2,1715.4,0.0,0.295,4.0,2,2,1.0,37.6,315,5,17,3,0,1,0,0,10,0,test
CUST00140,2025-09-30,Tier 3,25-34,Referral,,Hair Care,Yes,6,3,3416.05,0.0,0.247,3.67,3,1,0.0,31.3,299,14,59,4,1,3,1,0,12,0,test
CUST00141,2025-09-30,Tier 1,25-34,Referral,,Wellness,Yes,28,1,647.85,0.0,0.23,5.0,1,0,0.0,0.0,107,4,19,1,1,0,5,1,0,0,test
CUST00142,2025-09-30,Tier 2,25-34,Instagram,,Hair Care,No,169,1,369.26,0.0,0.37,1.0,1,0,0.0,0.0,325,2,7,0,1,0,0,0,41,1,test
CUST00160,2025-09-30,Tier 2,18-24,Organic,,Wellness,Yes,177,1,433.18,0.0,0.23,4.0,1,0,0.0,0.0,343,4,20,1,1,0,3,0,37,1,test
CUST00171,2025-09-30,Tier 1,25-34,Influencer,,Skin Care,Yes,12,1,1077.78,0.0,0.38,4.0,1,0,0.0,0.0,38,9,27,1,0,0,1,0,3,0,test
CUST00183,2025-09-30,Tier 2,25-34,Instagram,,Fragrance,Yes,152,1,1689.98,0.0,0.18,5.0,1,0,0.0,0.0,503,1,6,0,0,0,4,1,26,1,test
CUST00184,2025-09-30,Tier 1,18-24,Instagram,Platinum,Wellness,No,14,3,2456.91,0.0,0.287,3.33,2,0,0.0,0.0,564,6,18,1,1,0,0,0,6,1,test
CUST00192,2025-09-30,Tier 1,25-34,Instagram,,Makeup,Yes,55,3,2263.95,0.0,0.28,3.67,3,0,0.0,0.0,101,8,22,3,1,1,4,1,30,0,test
CUST00194,2025-09-30,Tier 2,18-24,Instagram,,Makeup,Yes,80,3,2967.67,0.333,0.407,3.67,2,1,0.0,19.7,259,13,37,4,1,1,9,3,3,0,test
CUST00239,2025-09-30,Tier 1,25-34,Instagram,Silver,Makeup,Yes,320,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,363,4,20,2,1,1,2,0,60,1,test
CUST00247,2025-09-30,Tier 2,25-34,Marketplace,,Hair Care,Yes,57,2,937.32,0.0,0.5,3.0,1,0,0.0,0.0,470,5,13,1,0,1,5,2,14,1,test
CUST00248,2025-09-30,Tier 1,25-34,Influencer,,Skin Care,Yes,71,3,1182.12,0.0,0.31,3.33,3,0,0.0,0.0,512,2,7,0,0,0,2,0,15,0,test
CUST00250,2025-09-30,Tier 1,25-34,Referral,Silver,Baby Care,No,35,1,837.19,0.0,0.3,5.0,1,0,0.0,0.0,393,6,26,0,1,0,0,0,2,0,test
CUST00256,2025-09-30,Tier 1,35-44,Organic,,Hair Care,Yes,181,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,363,1,3,0,0,0,0,0,34,1,test
CUST00266,2025-09-30,Tier 1,45+,Organic,,Skin Care,Yes,158,2,2193.55,0.5,0.295,2.5,1,0,0.0,0.0,562,1,4,0,0,0,0,0,22,1,test
CUST00278,2025-09-30,Tier 3,35-44,Influencer,,Skin Care,Yes,69,1,339.56,0.0,0.27,2.0,1,1,0.0,27.9,446,7,39,1,1,0,2,0,22,1,test
CUST00279,2025-09-30,Tier 2,25-34,Organic,,Skin Care,Yes,12,3,2035.77,0.0,0.323,4.0,2,0,0.0,0.0,638,9,38,2,2,1,5,2,0,0,test
CUST00293,2025-09-30,Tier 1,35-44,Referral,Gold,Hair Care,Yes,230,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,242,3,9,1,0,1,8,0,59,1,test
CUST00303,2025-09-30,Tier 1,18-24,Google Search,,Hair Care,Yes,48,2,1965.56,0.0,0.175,4.0,2,0,0.0,0.0,383,6,31,1,0,0,2,1,12,0,test
CUST00305,2025-09-30,Tier 1,18-24,Organic,Silver,Skin Care,Yes,166,1,531.59,0.0,0.19,5.0,1,0,0.0,0.0,347,6,23,2,0,1,1,0,33,1,test
CUST00306,2025-09-30,Tier 3,35-44,Marketplace,,Skin Care,Yes,19,3,2579.16,0.0,0.19,4.0,2,1,0.0,34.5,618,2,10,0,0,0,6,2,0,0,test
CUST00317,2025-09-30,Tier 3,25-34,Google Search,,Skin Care,No,100,1,1353.24,0.0,0.19,3.0,1,0,0.0,0.0,199,8,43,2,2,1,0,0,25,1,test
CUST00318,2025-09-30,Tier 2,35-44,Google Search,Silver,Hair Care,Yes,47,2,1908.68,0.0,0.27,5.0,2,0,0.0,0.0,620,2,7,1,0,0,6,0,8,0,test
CUST00335,2025-09-30,Tier 2,45+,Instagram,,Skin Care,Yes,148,2,1328.14,0.0,0.38,3.5,1,0,0.0,0.0,517,7,40,1,1,0,3,1,22,0,test
CUST00348,2025-09-30,Tier 3,35-44,Google Search,Silver,Wellness,Yes,1,3,2509.74,0.0,0.257,4.0,3,0,0.0,0.0,115,14,49,5,1,1,4,2,4,0,test
CUST00379,2025-09-30,Tier 1,45+,Marketplace,,Hair Care,No,75,1,538.25,0.0,0.11,4.0,1,0,0.0,0.0,348,2,11,1,0,1,0,0,4,1,test
CUST00384,2025-09-30,Tier 1,18-24,Referral,,Fragrance,Yes,26,1,470.31,0.0,0.22,4.0,1,0,0.0,0.0,49,0,0,0,0,0,1,0,0,0,test
CUST00391,2025-09-30,Tier 3,18-24,Referral,Silver,Baby Care,Yes,1,2,2384.79,0.0,0.17,4.0,2,0,0.0,0.0,346,4,15,1,0,0,0,0,0,0,test
CUST00397,2025-09-30,Tier 2,25-34,Google Search,,Skin Care,Yes,79,1,1203.27,0.0,0.3,5.0,1,1,1.0,17.1,543,3,13,1,1,1,7,2,22,1,test
CUST00411,2025-09-30,Tier 1,25-34,Influencer,,Skin Care,Yes,253,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,468,1,5,0,0,0,1,0,54,1,test
CUST00412,2025-09-30,Tier 3,25-34,Google Search,,Skin Care,Yes,529,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,552,0,0,0,0,0,2,0,60,1,test
CUST00414,2025-09-30,Tier 2,25-34,Marketplace,,Baby Care,Yes,3,1,311.44,1.0,0.32,4.0,1,1,1.0,28.0,33,5,30,3,1,2,6,1,0,1,test
CUST00417,2025-09-30,Tier 2,35-44,Organic,,Skin Care,Yes,151,1,611.96,0.0,0.09,4.0,1,0,0.0,0.0,471,0,0,0,0,0,5,1,28,1,test
CUST00418,2025-09-30,Tier 2,25-34,Organic,,Fragrance,Yes,5,2,1919.75,0.0,0.14,5.0,2,1,1.0,37.7,360,8,36,2,2,1,6,2,0,0,test
CUST00437,2025-09-30,Tier 2,35-44,Marketplace,Silver,Baby Care,Yes,151,1,729.22,0.0,0.25,4.0,1,0,0.0,0.0,216,0,0,0,0,0,0,0,33,0,test
CUST00438,2025-09-30,Tier 1,25-34,Marketplace,Platinum,Baby Care,Yes,64,3,2466.39,1.0,0.16,3.0,3,2,1.0,36.05,175,6,22,1,1,1,7,2,22,1,test
CUST00442,2025-09-30,Tier 3,35-44,Google Search,Gold,Hair Care,No,69,3,1148.99,0.0,0.387,3.67,1,0,0.0,0.0,558,2,8,1,0,0,0,0,22,1,test
CUST00454,2025-09-30,Tier 1,25-34,Influencer,Platinum,Skin Care,Yes,13,3,1507.78,0.0,0.173,4.33,2,2,0.0,16.55,278,17,99,3,2,1,10,1,0,0,test
CUST00460,2025-09-30,Tier 2,25-34,Referral,,Baby Care,Yes,19,5,3252.95,0.2,0.316,4.2,4,1,1.0,4.2,612,8,39,2,2,0,3,1,14,0,test
CUST00480,2025-09-30,Tier 1,35-44,Organic,Gold,Hair Care,No,148,1,491.6,0.0,0.24,2.0,1,0,0.0,0.0,609,2,6,0,0,0,0,0,28,1,test
CUST00482,2025-09-30,Tier 1,25-34,Influencer,Silver,Skin Care,Yes,32,1,961.86,0.0,0.39,3.0,1,0,0.0,0.0,425,15,66,3,2,1,12,1,19,0,test
CUST00491,2025-09-30,Tier 1,25-34,Organic,Silver,Makeup,Yes,97,1,540.89,1.0,0.24,4.0,1,1,0.0,31.8,182,10,40,3,2,1,5,1,20,0,test
CUST00493,2025-09-30,Tier 1,45+,Marketplace,Silver,Makeup,Yes,108,2,1757.06,0.5,0.285,3.0,2,0,0.0,0.0,374,10,41,4,2,2,8,3,21,1,test
CUST00506,2025-09-30,Tier 2,18-24,Influencer,Platinum,Makeup,Yes,38,3,2912.1,0.0,0.24,4.67,3,0,0.0,0.0,557,0,0,0,0,0,7,1,15,0,test
CUST00507,2025-09-30,Tier 2,35-44,Referral,Silver,Wellness,No,120,1,2716.4,0.0,0.31,4.0,1,0,0.0,0.0,559,1,5,0,0,0,0,0,26,1,test
CUST00509,2025-09-30,Tier 2,25-34,Marketplace,,Makeup,Yes,21,1,954.21,0.0,0.36,4.0,1,0,0.0,0.0,154,9,54,1,3,0,5,1,4,0,test
CUST00531,2025-09-30,Tier 2,25-34,Instagram,,Hair Care,Yes,43,2,648.41,0.0,0.48,3.5,2,1,0.0,22.5,129,1,4,0,0,0,2,0,19,1,test
CUST00567,2025-09-30,Tier 2,18-24,Google Search,,Hair Care,No,3,2,1674.78,0.0,0.28,4.5,2,0,0.0,0.0,548,9,29,1,3,0,0,0,0,0,test
CUST00568,2025-09-30,Tier 3,25-34,Google Search,Silver,Hair Care,Yes,34,1,482.12,0.0,0.38,3.0,1,0,0.0,0.0,71,3,17,1,1,1,3,0,10,1,test
CUST00570,2025-09-30,Tier 1,25-34,Referral,,Skin Care,Yes,168,1,976.72,1.0,0.11,1.0,1,0,0.0,0.0,570,0,0,0,0,0,2,1,27,1,test
CUST00580,2025-09-30,Tier 2,35-44,Referral,,Fragrance,Yes,74,1,713.84,0.0,0.14,3.0,1,0,0.0,0.0,126,4,23,1,0,0,5,1,17,0,test
CUST00588,2025-09-30,Tier 1,18-24,Referral,Silver,Skin Care,No,76,1,649.95,0.0,0.19,4.0,1,0,0.0,0.0,173,6,32,1,0,0,0,0,0,0,test
CUST00592,2025-09-30,Tier 2,18-24,Referral,,Makeup,Yes,20,1,627.36,0.0,0.4,4.0,1,0,0.0,0.0,197,3,8,2,1,1,0,0,1,1,test
CUST00596,2025-09-30,Tier 3,25-34,Referral,Gold,Skin Care,Yes,50,1,503.66,0.0,0.48,5.0,1,1,1.0,20.2,600,13,62,2,2,1,7,1,9,1,test
CUST00602,2025-09-30,Tier 3,35-44,Influencer,Gold,Makeup,Yes,91,1,171.18,0.0,0.57,5.0,1,0,0.0,0.0,93,5,25,2,0,1,2,1,21,1,test
CUST00613,2025-09-30,Tier 2,45+,Organic,Silver,Hair Care,Yes,4,4,2969.31,0.0,0.435,5.0,4,2,0.0,22.4,474,14,41,6,2,3,6,0,7,0,test
CUST00635,2025-09-30,Tier 3,25-34,Marketplace,Gold,Wellness,Yes,134,1,1016.46,0.0,0.35,5.0,1,0,0.0,0.0,515,1,3,0,0,0,2,1,13,1,test
CUST00643,2025-09-30,Tier 3,35-44,Marketplace,Silver,Skin Care,Yes,155,1,1091.34,0.0,0.26,1.0,1,0,0.0,0.0,269,14,74,4,3,2,2,1,33,1,test
CUST00644,2025-09-30,Tier 2,18-24,Marketplace,,Baby Care,Yes,78,2,715.36,0.0,0.285,4.0,2,0,0.0,0.0,611,0,0,0,0,0,7,3,25,1,test
CUST00645,2025-09-30,Tier 3,18-24,Marketplace,,Hair Care,No,252,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,616,0,0,0,0,0,0,0,47,1,test
CUST00647,2025-09-30,Tier 2,25-34,Marketplace,Gold,Wellness,Yes,64,1,507.52,0.0,0.13,2.0,1,1,0.0,1.0,139,2,8,1,0,1,2,0,9,1,test
CUST00657,2025-09-30,Tier 1,25-34,Google Search,Silver,Hair Care,Yes,63,2,674.97,0.5,0.38,2.5,2,1,1.0,28.5,345,5,26,2,0,1,3,1,8,1,test
CUST00660,2025-09-30,Tier 2,18-24,Marketplace,Silver,Hair Care,Yes,43,1,573.43,0.0,0.16,5.0,1,0,0.0,0.0,50,7,29,2,2,0,5,2,8,0,test
CUST00667,2025-09-30,Tier 1,25-34,Organic,,Skin Care,No,25,2,1406.34,0.5,0.22,4.5,2,0,0.0,0.0,303,7,21,4,2,1,0,0,9,0,test
CUST00676,2025-09-30,Tier 1,25-34,Referral,,Hair Care,Yes,6,1,714.17,0.0,0.4,1.0,1,1,0.0,21.1,84,9,27,3,2,1,5,2,0,0,test
CUST00706,2025-09-30,Tier 3,35-44,Referral,,Skin Care,Yes,2,1,439.07,0.0,0.33,5.0,1,0,0.0,0.0,24,2,7,1,0,0,1,0,0,0,test
CUST00709,2025-09-30,Tier 1,18-24,Instagram,,Fragrance,Yes,129,1,1966.47,0.0,0.13,3.0,1,0,0.0,0.0,270,0,0,0,0,0,4,0,17,1,test
CUST00716,2025-09-30,Tier 1,25-34,Instagram,Gold,Skin Care,Yes,6,3,1449.24,0.0,0.29,4.67,3,1,1.0,28.1,325,14,44,2,4,1,8,2,0,0,test
CUST00724,2025-09-30,Tier 2,25-34,Organic,Silver,Skin Care,Yes,8,2,1014.94,0.0,0.12,5.0,2,0,0.0,0.0,209,8,41,3,0,1,5,2,0,0,test
CUST00725,2025-09-30,Tier 3,25-34,Influencer,,Hair Care,Yes,141,2,950.51,0.0,0.39,3.0,2,0,0.0,0.0,300,0,0,0,0,0,0,0,37,1,test
CUST00731,2025-09-30,Tier 3,25-34,Google Search,Gold,Makeup,Yes,136,1,433.67,0.0,0.42,5.0,1,0,0.0,0.0,344,2,6,1,1,1,2,1,18,1,test
CUST00734,2025-09-30,Tier 2,25-34,Google Search,,Skin Care,Yes,89,2,2020.81,0.0,0.38,4.5,2,0,0.0,0.0,531,6,19,3,0,2,4,0,30,0,test
CUST00735,2025-09-30,Tier 1,25-34,Instagram,,Skin Care,No,12,2,1244.28,0.0,0.42,3.0,1,0,0.0,0.0,248,1,5,0,0,0,0,0,0,0,test
CUST00737,2025-09-30,Tier 2,18-24,Instagram,Silver,Skin Care,Yes,24,1,872.88,0.0,0.16,4.0,1,0,0.0,0.0,337,1,4,0,0,0,2,0,4,0,test
CUST00738,2025-09-30,Tier 2,18-24,Organic,Silver,Baby Care,Yes,78,1,545.24,1.0,0.18,5.0,1,1,1.0,37.9,93,8,38,1,1,1,5,2,25,1,test
CUST00740,2025-09-30,Tier 1,35-44,Influencer,,Fragrance,Yes,261,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,442,5,16,2,1,1,11,2,59,1,test
CUST00750,2025-09-30,Tier 3,25-34,Influencer,,Skin Care,Yes,49,2,962.3,0.0,0.39,3.0,1,0,0.0,0.0,461,8,27,3,1,1,4,1,4,0,test
CUST00755,2025-09-30,Tier 1,25-34,Influencer,,Fragrance,Yes,200,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,256,12,48,1,3,1,5,2,45,1,test
CUST00765,2025-09-30,Tier 3,18-24,Google Search,,Wellness,No,98,2,2264.58,0.0,0.385,3.0,1,0,0.0,0.0,539,2,7,1,0,1,0,0,12,1,test
CUST00782,2025-09-30,Tier 2,25-34,Google Search,Silver,Skin Care,Yes,194,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,238,1,4,0,0,0,6,2,41,1,test
CUST00783,2025-09-30,Tier 2,35-44,Referral,,Skin Care,Yes,232,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,583,3,13,2,0,0,5,2,49,1,test
CUST00789,2025-09-30,Tier 1,25-34,Google Search,Silver,Fragrance,Yes,55,1,753.6,0.0,0.36,5.0,1,0,0.0,0.0,194,1,5,0,0,0,2,0,0,0,test
CUST00792,2025-09-30,Tier 1,18-24,Google Search,Platinum,Skin Care,Yes,148,1,1395.21,0.0,0.18,5.0,1,0,0.0,0.0,603,4,24,1,1,0,0,0,39,1,test
CUST00796,2025-09-30,Tier 2,18-24,Influencer,Silver,Skin Care,Yes,151,1,1622.25,0.0,0.28,5.0,1,0,0.0,0.0,430,8,23,4,2,2,0,0,19,1,test
CUST00797,2025-09-30,Tier 3,25-34,Google Search,Platinum,Skin Care,Yes,9,1,408.27,0.0,0.16,5.0,1,0,0.0,0.0,481,7,18,3,1,1,6,1,9,0,test
CUST00800,2025-09-30,Tier 1,35-44,Influencer,,Hair Care,Yes,12,5,5040.63,0.0,0.188,3.0,3,0,0.0,0.0,537,7,20,4,1,2,4,2,0,0,test
CUST00815,2025-09-30,Tier 3,18-24,Referral,Silver,Skin Care,Yes,137,2,2569.54,0.0,0.26,4.0,2,0,0.0,0.0,396,3,12,1,0,0,0,0,31,0,test
CUST00819,2025-09-30,Tier 2,25-34,Marketplace,,Skin Care,No,28,4,2164.49,0.0,0.177,3.75,2,0,0.0,0.0,202,5,25,3,0,1,0,0,0,0,test
CUST00824,2025-09-30,Tier 1,18-24,Marketplace,Gold,Makeup,No,4,1,446.93,0.0,0.14,1.0,1,0,0.0,0.0,594,4,22,2,0,1,0,0,0,0,test
CUST00829,2025-09-30,Tier 1,45+,Organic,Silver,Skin Care,Yes,62,4,3162.52,0.0,0.278,5.0,3,0,0.0,0.0,354,9,33,1,1,0,8,3,6,0,test
CUST00838,2025-09-30,Tier 3,18-24,Google Search,,Skin Care,Yes,9,1,402.67,0.0,0.51,5.0,1,1,1.0,14.8,335,11,65,4,1,1,7,1,12,1,test
CUST00840,2025-09-30,Tier 3,25-34,Instagram,,Skin Care,Yes,58,3,3328.28,0.0,0.29,4.33,2,0,0.0,0.0,517,3,11,2,0,1,0,0,0,0,test
CUST00853,2025-09-30,Tier 1,25-34,Marketplace,,Baby Care,No,61,1,318.94,0.0,0.47,5.0,1,1,1.0,33.8,66,9,46,3,1,1,0,0,13,1,test
CUST00855,2025-09-30,Tier 1,18-24,Influencer,,Skin Care,Yes,292,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,322,1,5,0,0,0,1,0,52,1,test
CUST00858,2025-09-30,Tier 2,18-24,Instagram,Silver,Wellness,No,90,2,1268.61,0.0,0.27,3.5,2,0,0.0,0.0,341,1,4,0,0,0,0,0,13,1,test
CUST00866,2025-09-30,Tier 3,25-34,Referral,,Makeup,No,26,1,1280.71,0.0,0.06,5.0,1,0,0.0,0.0,159,5,21,1,1,1,0,0,1,1,test
CUST00875,2025-09-30,Tier 1,45+,Google Search,,Hair Care,Yes,30,1,363.1,0.0,0.31,4.0,1,0,0.0,0.0,48,1,3,0,0,0,3,0,6,0,test
CUST00878,2025-09-30,Tier 2,18-24,Marketplace,,Baby Care,Yes,134,2,2578.68,0.0,0.13,2.5,2,0,0.0,0.0,217,12,66,3,3,2,6,1,14,0,test
CUST00903,2025-09-30,Tier 1,25-34,Marketplace,Silver,Fragrance,No,42,1,632.18,0.0,0.34,5.0,1,1,1.0,12.3,192,13,61,6,3,3,0,0,11,1,test
CUST00929,2025-09-30,Tier 3,18-24,Organic,,Baby Care,Yes,43,1,325.51,0.0,0.11,5.0,1,0,0.0,0.0,80,5,27,3,1,2,7,1,10,0,test
CUST00932,2025-09-30,Tier 1,25-34,Instagram,Gold,Baby Care,Yes,83,1,688.68,1.0,0.2,2.0,1,1,1.0,2.4,108,12,71,3,1,1,2,0,29,1,test
CUST00938,2025-09-30,Tier 1,35-44,Google Search,,Skin Care,Yes,26,1,1882.4,0.0,0.4,5.0,1,1,1.0,34.4,243,2,8,1,0,0,0,0,0,1,test
CUST00942,2025-09-30,Tier 2,35-44,Instagram,,Wellness,Yes,7,1,407.18,1.0,0.35,2.0,1,1,1.0,51.1,119,4,18,2,1,1,4,1,5,1,test
CUST00944,2025-09-30,Tier 1,35-44,Influencer,Gold,Skin Care,Yes,74,1,630.93,1.0,0.42,1.0,1,1,1.0,9.8,460,1,5,0,0,0,3,1,15,1,test
CUST00949,2025-09-30,Tier 2,35-44,Instagram,,Skin Care,Yes,130,1,610.5,0.0,0.14,5.0,1,0,0.0,0.0,253,2,8,0,1,0,0,0,17,1,test
CUST00954,2025-09-30,Tier 2,25-34,Referral,,Fragrance,Yes,25,2,769.86,0.0,0.475,3.5,2,0,0.0,0.0,130,12,44,5,3,2,6,2,5,0,test
CUST00955,2025-09-30,Tier 1,25-34,Marketplace,,Hair Care,No,63,2,748.92,0.0,0.145,4.0,2,0,0.0,0.0,91,4,17,1,1,0,0,0,16,1,test
CUST00966,2025-09-30,Tier 2,25-34,Referral,,Skin Care,Yes,40,1,2196.79,0.0,0.3,5.0,1,1,0.0,49.6,91,4,15,1,1,1,4,2,19,0,test
CUST00975,2025-09-30,Tier 1,18-24,Google Search,Silver,Makeup,Yes,50,1,538.78,0.0,0.43,3.0,1,0,0.0,0.0,612,11,50,6,2,1,6,0,4,0,test
CUST00976,2025-09-30,Tier 3,25-34,Instagram,,Wellness,Yes,5,1,565.07,0.0,0.29,2.0,1,0,0.0,0.0,485,9,26,4,0,2,6,3,4,0,test
CUST00980,2025-09-30,Tier 3,25-34,Marketplace,Silver,Baby Care,Yes,81,1,492.33,0.0,0.26,5.0,1,0,0.0,0.0,88,4,21,2,0,0,8,1,21,1,test
CUST00988,2025-09-30,Tier 1,18-24,Referral,,Skin Care,No,3,5,3639.98,0.0,0.198,4.6,3,0,0.0,0.0,347,3,13,1,1,0,0,0,1,0,test
CUST00995,2025-09-30,Tier 3,45+,Marketplace,,Skin Care,Yes,159,1,538.57,0.0,0.34,4.0,1,0,0.0,0.0,548,6,18,1,2,0,2,1,33,1,test
CUST01017,2025-09-30,Tier 1,18-24,Influencer,,Skin Care,Yes,133,2,1167.28,0.5,0.235,3.0,2,0,0.0,0.0,455,3,16,0,1,0,1,0,13,0,test
CUST01028,2025-09-30,Tier 2,25-34,Organic,Silver,Fragrance,Yes,173,1,2809.6,0.0,0.26,4.0,1,0,0.0,0.0,173,6,20,3,0,1,0,0,45,1,test
CUST01039,2025-09-30,Tier 1,25-34,Marketplace,,Makeup,Yes,129,1,544.8,0.0,0.13,5.0,1,0,0.0,0.0,308,12,54,1,1,1,5,1,26,0,test
CUST01044,2025-09-30,Tier 2,25-34,Marketplace,,Skin Care,Yes,84,1,2141.49,0.0,0.22,3.0,1,0,0.0,0.0,169,2,5,1,0,1,2,0,21,0,test
CUST01054,2025-09-30,Tier 2,35-44,Instagram,Silver,Hair Care,Yes,176,1,523.99,0.0,0.34,5.0,1,0,0.0,0.0,514,1,4,0,0,0,3,0,41,1,test
